validation_id,validation_name,primary_field,validation_category,type,scope,affected_fields,description,pseudocode
E0401,pricing_init_rate_period.invalid_numeric_value,pricing_init_rate_period,invalid_numeric_value,Error,Field,pricing_init_rate_period,"* When present, 'adjustable rate transaction: initial rate period' must be greater than 0.
",NA
E0420,pricing_fixed_rate.invalid_numeric_format,pricing_fixed_rate,invalid_numeric_format,Error,Field, pricing_fixed_rate,"* When present, 'fixed rate: interest rate' must be a numeric value.",NA
W0420,pricing_fixed_rate.unreasonable_numeric_value,pricing_fixed_rate,unreasonable_numeric_value,Warning,Field,pricing_fixed_rate,"* When present, 'fixed rate: interest rate' should generally be greater than 0.1.",NA
E0440,pricing_adj_margin.invalid_numeric_format,pricing_adj_margin,invalid_numeric_format,Error,Field,pricing_adj_margin,"* When present, 'adjustable rate transaction: margin' must be a numeric value.",NA
W0441,pricing_adj_margin.unreasonable_numeric_value,pricing_adj_margin,unreasonable_numeric_value,Warning,Field,pricing_adj_margin,"* When present, 'adjustable rate transaction: margin' should generally be greater than 0.1.
",NA
E0460,pricing_adj_index_name.invalid_enum_value,pricing_adj_index_name,invalid_enum_value,Error,Field,pricing_adj_index_name,"* 'Adjustable rate transaction: index name' must equal 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 977, or 999.
",NA
E0480,pricing_adj_index_name_ff.invalid_text_length,pricing_adj_index_name_ff,invalid_text_length,Error,Field,pricing_adj_index_name_ff,"* 'Adjustable rate transaction: index name: other' must **not** exceed 300 characters in length.
",NA
E0500,pricing_adj_index_value.invalid_numeric_format,pricing_adj_index_value,invalid_numeric_format,Error,Field,pricing_adj_index_value,"* When present, 'adjustable rate transaction: index value' must be a numeric value.",NA
E0520,pricing_origination_charges.invalid_numeric_format,pricing_origination_charges,invalid_numeric_format,Error,Field,pricing_origination_charges,"* When present, 'total origination charges' must be a numeric value.",NA
E0540,pricing_broker_fees.invalid_numeric_format,pricing_broker_fees,invalid_numeric_format,Error,Field,pricing_broker_fees,"* When present, 'amount of total broker fees' must be a numeric value.",NA
E0560,pricing_initial_charges.invalid_numeric_format,pricing_initial_charges,invalid_numeric_format,Error,Field,pricing_initial_charges,"* When present, 'initial annual charges' must be a numeric value.",NA
E0580,pricing_mca_addcost_flag.invalid_enum_value,pricing_mca_addcost_flag,invalid_enum_value,Error,Field,pricing_mca_addcost_flag,"* 'MCA/sales-based: additional cost for merchant cash advances or 
other sales-based financing: NA flag' must equal 900 or 999.
",NA
E0600,pricing_mca_addcost.invalid_numeric_format,pricing_mca_addcost,invalid_numeric_format,Error,Field,pricing_mca_addcost,"* When present, 'MCA/sales-based: additional cost for merchant cash 
advances or other sales-based financing' must be a numeric value.
",NA
E0620,pricing_prepenalty_allowed.invalid_enum_value,pricing_prepenalty_allowed,invalid_enum_value,Error,Field,pricing_prepenalty_allowed,"* Prepayment penalty could be imposed' must equal 1, 2, or 999.",NA
E0640,pricing_prepenalty_exists.invalid_enum_value,pricing_prepenalty_exists,invalid_enum_value,Error,Field,pricing_prepenalty_exists,"* 'Prepayment penalty exists' must equal 1, 2, or 999.",NA
E0660,census_tract_adr_type.invalid_enum_value,census_tract_adr_type,invalid_enum_value,Error,Field,census_tract_adr_type,"* 'Census tract: type of address' must equal 1, 2, 3, or 988.",NA
E0680,census_tract_number.invalid_text_length,census_tract_number,invalid_text_length,Error,Field,census_tract_number,"* When present, 'census tract: tract number' must be a GEOID with exactly 11 digits.",NA
W0680,census_tract_number.invalid_geoid,census_tract_number,invalid_geoid,Warning,Field,census_tract_number,"* When present, 'census tract: tract number' should be a valid 
census tract GEOID as defined by the U.S. Census Bureau.
",NA
E0700,gross_annual_revenue_flag.invalid_enum_value,gross_annual_revenue_flag,invalid_enum_value,Error,Field,gross_annual_revenue_flag,* 'Gross annual revenue: NP flag' must equal 900 or 988.,NA
E0720,gross_annual_revenue.invalid_numeric_format,gross_annual_revenue,invalid_numeric_format,Error,Field,gross_annual_revenue,"* When present, 'gross annual revenue' must be a numeric value.",NA
E0740,naics_code_flag.invalid_enum_value,naics_code_flag,invalid_enum_value,Error,Field,naics_code_flag,"* 'North American Industry Classification System (NAICS) code: NP flag' 
must equal 900 or 988.
",NA
E0760,naics_code.invalid_text_length,naics_code,invalid_text_length,Error,Field,naics_code,"* When present, 'North American Industry Classification System (NAICS) code' 
must be three digits in length.
",NA
E0761,naics_code.invalid_naics_format,naics_code,invalid_naics_format,Error,Field,naics_code,"* 'North American Industry Classification System (NAICS) code' 
may only contain numeric characters.
",NA
W0762,naics_code.invalid_naics_value,naics_code,invalid_naics_value,Warning,Field,naics_code,"* When present, 'North American Industry Classification System (NAICS) code' 
should be a valid NAICS code.
",NA
E0780,number_of_workers.invalid_enum_value,number_of_workers,invalid_enum_value,Error,Field,number_of_workers,"* 'Number of workers' must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, or 988.",NA
E0800,time_in_business_type.invalid_enum_value,time_in_business_type,invalid_enum_value,Error,Field,time_in_business_type,"* 'Time in business: type of response' must equal 1, 2, 3, or 988.",NA
E0820,time_in_business.invalid_numeric_format,time_in_business,invalid_numeric_format,Error,Field,time_in_business,"* When present, 'time in business' must be a whole number.",NA
E0821,time_in_business.invalid_numeric_value,time_in_business,invalid_numeric_value,Error,Field,time_in_business,"* When present, 'time in business' must be greater than or equal to 0.",NA
E0840,business_ownership_status.invalid_enum_value,business_ownership_status,invalid_enum_value,Error,Field,business_ownership_status,"* Each value in 'business ownership status' (separated by semicolons) 
must equal 1, 2, 3, 955, 966, or 988.
",NA
E0841,business_ownership_status.invalid_number_of_values,business_ownership_status,invalid_number_of_values,Error,Field,business_ownership_status,* 'Business ownership status' must contain at least one value.,NA
W0842,business_ownership_status.duplicates_in_field,business_ownership_status,duplicates_in_field,Warning,Field,business_ownership_status,* 'Business ownership status' should **not** contain duplicated values.,NA
W0843,business_ownership_status.multi_value_field_restriction,business_ownership_status,multi_value_field_restriction,Warning,Field,business_ownership_status,"* When 'business ownership status' contains 966
(the applicant responded that they did not wish to 
provide this information) or 988 (not provided by applicant), 
'business ownership status' should **not** contain more than one value.
",NA
E0860,num_principal_owners_flag.invalid_enum_value,num_principal_owners_flag,invalid_enum_value,Error,Field,num_principal_owners_flag,* 'Number of principal owners: NP flag' must equal 900 or 988.,NA
E0880,num_principal_owners.invalid_enum_value,num_principal_owners,invalid_enum_value,Error,Field,num_principal_owners,"* When present, 'number of principal owners' must equal 0, 1, 2, 3, or 4.",NA
W0901,po_1_ethnicity.duplicates_in_field,po_1_ethnicity,duplicates_in_field,Warning,Field,po_1_ethnicity,* 'Ethnicity of principal owner 1' should **not** contain duplicated values.,NA
E0900,po_1_ethnicity.invalid_enum_value,po_1_ethnicity,invalid_enum_value,Error,Field,po_1_ethnicity,"* When present, each value in 'ethnicity of principal owner 1' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
",NA
W0902,po_1_ethnicity.multi_value_field_restriction,po_1_ethnicity,multi_value_field_restriction,Warning,Field,po_1_ethnicity,"* When 'ethnicity of principal owner 1' contains 966 
(the applicant responded that they did not wish to provide this information) or 
988 (not provided by applicant), 'ethnicity of principal owner: 1' should **not** 
contain more than one value.
",NA
E2040,po_1_ethnicity_ff.conditional_field_conflict,po_1_ethnicity_ff,conditional_field_conflict,Error,Row,"po_1_ethnicity;
po_1_ethnicity_ff","* When 'ethnicity of principal owner 1' does **not** contain 977 (the applicant responded in the 
free-form text field), 'ethnicity of principal owner 1: free-form text field for other Hispanic 
or Latino' must be blank.
* When 'ethnicity of principal owner 1' contains 977, 'ethnicity of principal owner 1: free-form 
text field for other Hispanic or Latino' must **not** be blank.
","IF po_1_ethnicity does not contain 977 THEN
    IF po_1_ethnicity_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_1_ethnicity contains 977 THEN
    IF po_1_ethnicity_ff is blank THEN
        Error
    ENDIF
ENDIF"
E0920,po_1_ethnicity_ff.invalid_text_length,po_1_ethnicity_ff,invalid_text_length,Error,Field,po_1_ethnicity_ff,"* 'Ethnicity of principal owner 1: free-form text field for 
other Hispanic or Latino' must **not** exceed 300 characters in length.
",NA
E2140,po_1_gender_ff.conditional_field_conflict,po_1_gender_ff,conditional_field_conflict,Error,Row,"po_1_gender_flag;
po_1_gender_ff","* When 'sex/gender of principal owner 1: NP flag' does **not** equal 1 (the applicant responded in the 
free-form text field), 'sex/gender of principal owner 1: free-form text field for self-identified 
sex/gender' must be blank.
* When 'sex/gender of principal owner 1: NP flag' equals 1, 'sex/gender of principal owner 1: free-form 
text field for self-identified sex/gender' must **not** be blank.
","IF po_1_gender_flag does not contain 1 THEN
    IF po_1_gender_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_1_gender_flag contains 1 THEN
    IF po_1_gender_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1060,po_1_gender_ff.invalid_text_length,po_1_gender_ff,invalid_text_length,Error,Field,po_1_gender_ff,"* 'Sex/gender of principal owner 1: free-form text field for 
self-identified sex/gender' must **not** exceed 300 characters in length.
",NA
E1040,po_1_gender_flag.invalid_enum_value,po_1_gender_flag,invalid_enum_value,Error,Field,po_1_gender_flag,"* When present, 'sex/gender of principal owner 1: NP flag' must equal 1, 966, or 988.",NA
W0941,po_1_race.duplicates_in_field,po_1_race,duplicates_in_field,Warning,Field,po_1_race,* 'Race of principal owner 1' should **not** contain duplicated values.,NA
E0940,po_1_race.invalid_enum_value,po_1_race,invalid_enum_value,Error,Field,po_1_race,"* When present, each value in 'race of principal owner 1' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 
44, 5, 966, 971, 972, 973, 974, or 988.
",NA
W0942,po_1_race.multi_value_field_restriction,po_1_race,multi_value_field_restriction,Warning,Field,po_1_race,"* When 'race of principal owner 1' contains 966 (the applicant responded that 
they did not wish to provide this information) or 988 (not provided by applicant), 
'race of principal owner: 1' should **not** contain more than one value.
",NA
E2060,po_1_race_anai_ff.conditional_field_conflict,po_1_race_anai_ff,conditional_field_conflict,Error,Row,"po_1_race;
po_1_race_anai_ff","* When 'race of principal owner 1' does **not** contain 971 (the applicant responded in 
the free-form text field for American Indian or Alaska Native Enrolled or Principal Tribe), 
'race of principal owner 1: free-form text field for American Indian or Alaska Native 
Enrolled or Principal Tribe' must be blank.
* When 'race of principal owner 1' contains 971, 'race of principal owner 1: free-form text field 
for American Indian or Alaska Native Enrolled or Principal Tribe' must **not** be blank.
","IF po_1_race does not contain 971 THEN
    IF po_1_race_anai_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_1_race contains 971 THEN
    IF po_1_race_anai_ff is blank THEN
        Error
    ENDIF
ENDIF"
E0960,po_1_race_anai_ff.invalid_text_length,po_1_race_anai_ff,invalid_text_length,Error,Field,po_1_race_anai_ff,"* 'Race of principal owner 1: free-form text field for 
American Indian or Alaska Native Enrolled or Principal Tribe' 
must **not** exceed 300 characters in length.
",NA
E2080,po_1_race_asian_ff.conditional_field_conflict,po_1_race_asian_ff,conditional_field_conflict,Error,Row,"po_1_race;
po_1_race_asian_ff","* When 'race of principal owner 1' does **not** contain 972 (the applicant responded in the free-form text 
field for other Asian race), 'race of principal owner 1: free-form text field for other Asian' must be blank.
* When 'race of principal owner 1' contains 972, 'race of principal owner 1: free-form text field 
for other Asian' must **not** be blank.
","IF po_1_race does not contain 972 THEN
    IF po_1_race_asian_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_1_race contains 972 THEN
    IF po_1_race_asian_ff is blank THEN
        Error
    ENDIF
ENDIF"
E0980,po_1_race_asian_ff.invalid_text_length,po_1_race_asian_ff,invalid_text_length,Error,Field,po_1_race_asian_ff,"* 'Race of principal owner 1: free-form text field for 
other Asian' must **not** exceed 300 characters in length.
",NA
E2100,po_1_race_baa_ff.conditional_field_conflict,po_1_race_baa_ff,conditional_field_conflict,Error,Row,"po_1_race;
po_1_race_baa_ff","* When 'race of principal owner 1' does **not** contain 973 (the applicant 
responded in the free-form text field for other Black or African race), 
'race of principal owner 1: free-form text field for other Black or African 
American' must be blank.
* When 'race of principal owner 1' contains 973, 'race of principal owner 1: 
free-form text field for other Black or African American' must **not** be blank.
","IF po_1_race does not contain 973 THEN
    IF po_1_race_baa_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_1_race contains 973 THEN
    IF po_1_race_baa_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1000,po_1_race_baa_ff.invalid_text_length,po_1_race_baa_ff,invalid_text_length,Error,Field,po_1_race_baa_ff,"* 'Race of principal owner 1: free-form text field for other 
Black or African American' must **not** exceed 300 characters in length.
",NA
E2120,po_1_race_pi_ff.conditional_field_conflict,po_1_race_pi_ff,conditional_field_conflict,Error,Row,"po_1_race;
po_1_race_pi_ff","* When 'race of principal owner 1' does **not** contain 974 (the applicant 
responded in the free-form text field for other Pacific Islander race), 
'race of principal owner 1: free-form text field for other Pacific Islander race' 
must be blank.
* When 'race of principal owner 1' contains 974, 'Race of Principal Owner 1: 
Free-form Text Field for Other Pacific Islander race' must **not** be blank.
","IF po_1_race does not contain 974 THEN
    IF po_1_race_pi_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_1_race contains 974 THEN
    IF po_1_race_pi_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1020,po_1_race_pi_ff.invalid_text_length,po_1_race_pi_ff,invalid_text_length,Error,Field,po_1_race_pi_ff,"* 'Race of principal owner 1: free-form text field for 
other Pacific Islander race' must **not** exceed 300 characters in length.
",NA
W1081,po_2_ethnicity.duplicates_in_field,po_2_ethnicity,duplicates_in_field,Warning,Field,po_2_ethnicity,* 'Ethnicity of principal owner 2' should **not** contain duplicated values.,NA
E1080,po_2_ethnicity.invalid_enum_value,po_2_ethnicity,invalid_enum_value,Error,Field,po_2_ethnicity,"* When present, each value in 'ethnicity of principal owner 2' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
",NA
W1082,po_2_ethnicity.multi_value_field_restriction,po_2_ethnicity,multi_value_field_restriction,Warning,Field,po_2_ethnicity,"* When 'ethnicity of principal owner 2' contains 966 (the applicant 
responded that they did not wish to provide this information) or 988 
(not provided by applicant), 'ethnicity of principal owner: 2' should 
**not** contain more than one value.
",NA
E2041,po_2_ethnicity_ff.conditional_field_conflict,po_2_ethnicity_ff,conditional_field_conflict,Error,Row,"po_2_ethnicity;
po_2_ethnicity_ff","* When 'ethnicity of principal owner 2' does **not** contain 977 (the applicant responded in the 
free-form text field), 'ethnicity of principal owner 2: free-form text field for other Hispanic 
or Latino' must be blank.
* When 'ethnicity of principal owner 2' contains 977, 'ethnicity of principal owner 2: free-form 
text field for other Hispanic or Latino' must **not** be blank.
","IF po_2_ethnicity does not contain 977 THEN
    IF po_2_ethnicity_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_2_ethnicity contains 977 THEN
    IF po_2_ethnicity_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1100,po_2_ethnicity_ff.invalid_text_length,po_2_ethnicity_ff,invalid_text_length,Error,Field,po_2_ethnicity_ff,"* 'Ethnicity of principal owner 2: free-form text field for 
other Hispanic or Latino' must **not** exceed 300 characters in length.
",NA
E2141,po_2_gender_ff.conditional_field_conflict,po_2_gender_ff,conditional_field_conflict,Error,Row,"po_2_gender_flag;
po_2_gender_ff","* When 'sex/gender of principal owner 2: NP flag' does **not** 
equal 1 (the applicant responded in the free-form text field), 
'sex/gender of principal owner 2: free-form text field for 
self-identified sex/gender' must be blank.
* When 'sex/gender of principal owner 2: NP flag' equals 1, 'sex/gender 
of principal owner 2: free-form text field for self-identified sex/gender' 
must **not** be blank.
","IF po_2_gender_flag does not contain 1 THEN
    IF po_2_gender_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_2_gender_flag contains 1 THEN
    IF po_2_gender_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1240,po_2_gender_ff.invalid_text_length,po_2_gender_ff,invalid_text_length,Error,Field,po_2_gender_ff,"* 'Sex/gender of principal owner 2: free-form text field for 
self-identified sex/gender' must **not** exceed 300 characters in length.
",NA
E1220,po_2_gender_flag.invalid_enum_value,po_2_gender_flag,invalid_enum_value,Error,Field,po_2_gender_flag,"* When present, 'sex/gender of principal owner 2: NP flag' must equal 1, 966, or 988.",NA
W1121,po_2_race.duplicates_in_field,po_2_race,duplicates_in_field,Warning,Field,po_2_race,* 'Race of principal owner 2' should **not** contain duplicated values.,NA
E1120,po_2_race.invalid_enum_value,po_2_race,invalid_enum_value,Error,Field,po_2_race,"* When present, each value in 'race of principal owner 2' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 44, 
5, 966, 971, 972, 973, 974, or 988.
",NA
W1122,po_2_race.multi_value_field_restriction,po_2_race,multi_value_field_restriction,Warning,Field,po_2_race,"* When 'race of principal owner 2' contains 966 
(the applicant responded that they did not wish 
to provide this information) or 988 (not provided 
by applicant), 'race of principal owner: 2' should 
**not** contain more than one value.
",NA
E2061,po_2_race_anai_ff.conditional_field_conflict,po_2_race_anai_ff,conditional_field_conflict,Error,Row,"po_2_race;
po_2_race_anai_ff","* When 'race of principal owner 2' does **not** contain 971 (the applicant responded in 
the free-form text field for American Indian or Alaska Native Enrolled or Principal Tribe), 
'race of principal owner 2: free-form text field for American Indian or Alaska Native Enrolled 
or Principal Tribe' must be blank.
* When 'race of principal owner 2' contains 971, 'race of principal owner 2: free-form text field 
for American Indian or Alaska Native Enrolled or Principal Tribe' must **not** be blank.
","IF po_2_race does not contain 971 THEN
    IF po_2_race_anai_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_2_race contains 971 THEN
    IF po_2_race_anai_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1140,po_2_race_anai_ff.invalid_text_length,po_2_race_anai_ff,invalid_text_length,Error,Field,po_2_race_anai_ff,"* 'Race of principal owner 2: free-form text field 
for American Indian or Alaska Native Enrolled or Principal 
Tribe' must **not** exceed 300 characters in length.
",NA
E2081,po_2_race_asian_ff.conditional_field_conflict,po_2_race_asian_ff,conditional_field_conflict,Error,Row,"po_2_race;
po_2_race_asian_ff","* When 'race of principal owner 2' does **not** contain 972 (the applicant responded in the free-form text 
field for other Asian race), 'race of principal owner 2: free-form text field for other Asian' must be blank.
* When 'race of principal owner 2' contains 972, 'race of principal owner 2: free-form text field for other 
Asian' must **not** be blank.
","IF po_2_race does not contain 972 THEN
    IF po_2_race_asian_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_2_race contains 972 THEN
    IF po_2_race_asian_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1160,po_2_race_asian_ff.invalid_text_length,po_2_race_asian_ff,invalid_text_length,Error,Field,po_2_race_asian_ff,"* 'Race of principal owner 2: free-form text field for 
other Asian' must **not** exceed 300 characters in length.
",NA
E2101,po_2_race_baa_ff.conditional_field_conflict,po_2_race_baa_ff,conditional_field_conflict,Error,Row,"po_2_race;
po_2_race_baa_ff","* When 'race of principal owner 2' does **not** contain 973 (the applicant 
responded in the free-form text field for other Black or African race), 
'race of principal owner 2: free-form text field for other Black or African American' must be blank.
* When 'race of principal owner 2' contains 973, 'race of principal owner 2: 
free-form text field for other Black or African American' must **not** be blank.
","IF po_2_race does not contain 973 THEN
    IF po_2_race_baa_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_2_race contains 973 THEN
    IF po_2_race_baa_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1180,po_2_race_baa_ff.invalid_text_length,po_2_race_baa_ff,invalid_text_length,Error,Field,po_2_race_baa_ff,"* 'Race of principal owner 2: free-form text field for other 
Black or African American' must **not** exceed 300 characters in length.
",NA
E2121,po_2_race_pi_ff.conditional_field_conflict,po_2_race_pi_ff,conditional_field_conflict,Error,Row,"po_2_race;
po_2_race_pi_ff","* When 'race of principal owner 2' does **not** contain 974 (the applicant responded in the 
free-form text field for other Pacific Islander race), 'race of principal owner 2: free-form 
text field for other Pacific Islander race' must be blank.
* When 'race of principal owner 2' contains 974, 'Race of Principal Owner 2: Free-form Text 
Field for Other Pacific Islander race' must **not** be blank.
","IF po_2_race does not contain 974 THEN
    IF po_2_race_pi_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_2_race contains 974 THEN
    IF po_2_race_pi_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1200,po_2_race_pi_ff.invalid_text_length,po_2_race_pi_ff,invalid_text_length,Error,Field,po_2_race_pi_ff,"* 'Race of principal owner 2: free-form text field for 
other Pacific Islander race' must **not** exceed 300 characters in length.
",NA
W1261,po_3_ethnicity.duplicates_in_field,po_3_ethnicity,duplicates_in_field,Warning,Field,po_3_ethnicity,* 'Ethnicity of principal owner 3' should **not** contain duplicated values.,NA
